utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2023-12-31T23:40:32.000000,122573.334268,5566423.822608,-4374787.237165,1662.119415,-4591.133472,-5801.313071
2023-12-31T23:40:42.000000,139153.748998,5520190.624362,-4432553.355454,1653.917065,-4655.417342,-5751.803024
2023-12-31T23:40:52.000000,155650.749785,5473317.265033,-4489821.155671,1645.436917,-4719.164447,-5701.650406
2023-12-31T23:41:02.000000,172061.567443,5425809.149469,-4546584.240741,1636.680736,-4782.367356,-5650.860955
2023-12-31T23:41:12.000000,188383.450625,5377671.756498,-4602836.27133,1627.650325,-4845.018705,-5599.440481
2023-12-31T23:41:22.000000,204613.666239,5328910.638264,-4658570.966525,1618.347532,-4907.111196,-5547.394862
2023-12-31T23:41:32.000000,220749.499854,5279531.419563,-4713782.104526,1608.774243,-4968.637598,-5494.73004
2023-12-31T23:41:42.000000,236788.256111,5229539.797151,-4768463.523316,1598.932385,-5029.59075,-5441.452029
2023-12-31T23:41:52.000000,252727.259128,5178941.53904,-4822609.121334,1588.823927,-5089.963563,-5387.566906
2023-12-31T23:42:02.000000,268563.852902,5127742.483798,-4876212.858131,1578.450874,-5149.749015,-5333.080814
2023-12-31T23:42:12.000000,284295.401694,5075948.539835,-4929268.75501,1567.815274,-5208.940157,-5277.999961
2023-12-31T23:42:22.000000,299919.290429,5023565.684688,-4981770.895664,1556.919213,-5267.530112,-5222.330618
2023-12-31T23:42:32.000000,315432.925079,4970599.964292,-5033713.42681,1545.764814,-5325.512078,-5166.079118
2023-12-31T23:42:42.000000,330833.733052,4917057.492252,-5085090.558813,1534.354241,-5382.879324,-5109.251859
2023-12-31T23:42:52.000000,346119.16357,4862944.449108,-5135896.5663,1522.689693,-5439.625194,-5051.855296
2023-12-31T23:43:02.000000,361286.688049,4808267.081584,-5186125.788768,1510.773408,-5495.743107,-4993.895947
2023-12-31T23:43:12.000000,376333.800465,4753031.701836,-5235772.631181,1498.607662,-5551.226558,-4935.380388
2023-12-31T23:43:22.000000,391258.01773,4697244.686695,-5284831.564571,1486.194765,-5606.069118,-4876.315257
2023-12-31T23:43:32.000000,406056.880041,4640912.476909,-5333297.126624,1473.537065,-5660.264436,-4816.707245
2023-12-31T23:43:42.000000,420727.95125,4584041.576358,-5381163.922254,1460.636946,-5713.806237,-4756.563105
2023-12-31T23:43:52.000000,435268.819224,4526638.551269,-5428426.624181,1447.496826,-5766.688324,-4695.889644
2023-12-31T23:44:02.000000,449677.096195,4468710.029419,-5475079.973486,1434.119158,-5818.904581,-4634.693725
2023-12-31T23:44:12.000000,463950.419106,4410262.69935,-5521118.780156,1420.506431,-5870.448971,-4572.982267
2023-12-31T23:44:22.000000,478086.449952,4351303.309566,-5566537.923609,1406.661167,-5921.315536,-4510.762242
2023-12-31T23:44:32.000000,492082.87612,4291838.667736,-5611332.353241,1392.585921,-5971.498401,-4448.040675
2023-12-31T23:44:42.000000,505937.410715,4231875.639891,-5655497.088961,1378.283284,-6020.991772,-4384.824645
2023-12-31T23:44:52.000000,519647.792889,4171421.149612,-5699027.221722,1363.755876,-6069.789937,-4321.121281
2023-12-31T23:45:02.000000,533211.788176,4110482.17719,-5741917.914021,1349.006353,-6117.88727,-4256.937762
2023-12-31T23:45:12.000000,546627.188822,4049065.75877,-5784164.400425,1334.0374,-6165.278223,-4192.281316
2023-12-31T23:45:22.000000,559891.814094,3987178.985528,-5825761.988038,1318.851735,-6211.957337,-4127.159221
2023-12-31T23:45:32.000000,573003.510595,3924829.002816,-5866706.056968,1303.452107,-6257.919233,-4061.578801
2023-12-31T23:45:42.000000,585960.152574,3862023.009328,-5906992.060789,1287.841296,-6303.158618,-3995.547428
2023-12-31T23:45:52.000000,598759.642224,3798768.25626,-5946615.527015,1272.022111,-6347.670286,-3929.072519
2023-12-31T23:46:02.000000,611399.909978,3735072.04648,-5985572.05756,1255.997391,-6391.449112,-3862.161538
2023-12-31T23:46:12.000000,623878.914812,3670941.733667,-6023857.329191,1239.770007,-6434.490059,-3794.821992
2023-12-31T23:46:22.000000,636194.644542,3606384.721441,-6061467.093985,1223.342856,-6476.788176,-3727.061434
2023-12-31T23:46:32.000000,648345.116111,3541408.462498,-6098397.179768,1206.718865,-6518.338599,-3658.88746
2023-12-31T23:46:42.000000,660328.375875,3476020.457734,-6134643.490536,1189.900989,-6559.136552,-3590.307708
2023-12-31T23:46:52.000000,672142.499881,3410228.255357,-6170202.00687,1172.892212,-6599.177348,-3521.329857
2023-12-31T23:47:02.000000,683785.594143,3344039.450007,-6205068.786344,1155.695543,-6638.456387,-3451.961626
2023-12-31T23:47:12.000000,695255.794907,3277461.681868,-6239239.963922,1138.31402,-6676.969162,-3382.210775
2023-12-31T23:47:22.000000,706551.268922,3210502.63577,-6272711.75235,1120.750706,-6714.711251,-3312.085099
2023-12-31T23:47:32.000000,717670.213694,3143170.040294,-6305480.442518,1103.00869,-6751.678325,-3241.592431
2023-12-31T23:47:42.000000,728610.85775,3075471.666867,-6337542.403832,1085.091085,-6787.866143,-3170.74064
2023-12-31T23:47:52.000000,739371.460882,3007415.328868,-6368894.084564,1067.00103,-6823.270554,-3099.537631
2023-12-31T23:48:02.000000,749950.314391,2939008.880737,-6399532.012197,1048.741689,-6857.887497,-3027.991343
2023-12-31T23:48:12.000000,760345.741324,2870260.217076,-6429452.793764,1030.316247,-6891.713001,-2956.10975
2023-12-31T23:48:22.000000,770556.096713,2801177.271747,-6458653.116204,1011.727916,-6924.743186,-2883.900859
2023-12-31T23:48:32.000000,780579.767805,2731768.016981,-6487129.746693,992.979928,-6956.974263,-2811.372709
2023-12-31T23:48:42.000000,790415.174288,2662040.462452,-6514879.532976,974.075539,-6988.402533,-2738.533372
2023-12-31T23:48:52.000000,800060.768527,2592002.654357,-6541899.403699,955.018028,-7019.024389,-2665.390954
2023-12-31T23:49:02.000000,809515.035771,2521662.674492,-6568186.368713,935.810693,-7048.836317,-2591.953588
2023-12-31T23:49:12.000000,818776.494372,2451028.63932,-6593737.519377,916.456854,-7077.834894,-2518.229441
2023-12-31T23:49:22.000000,827843.695982,2380108.699042,-6618550.028839,896.959852,-7106.016793,-2444.226708
2023-12-31T23:49:32.000000,836715.22576,2308911.036662,-6642621.152339,877.323047,-7133.378779,-2369.953614
2023-12-31T23:49:42.000000,845389.702554,2237443.86707,-6665948.22748,857.549819,-7159.917712,-2295.418411
2023-12-31T23:49:52.000000,853865.779096,2165715.436094,-6688528.67451,837.643564,-7185.630549,-2220.629376
2023-12-31T23:50:02.000000,862142.142188,2093734.019537,-6710359.996598,817.6077,-7210.51434,-2145.594815
2023-12-31T23:50:12.000000,870217.512876,2021507.922223,-6731439.780095,797.445658,-7234.566232,-2070.323055
2023-12-31T23:50:22.000000,878090.646628,1949045.477032,-6751765.694765,777.16089,-7257.783468,-1994.822447
2023-12-31T23:50:32.000000,885760.333501,1876355.043916,-6771335.493988,756.756863,-7280.163387,-1919.101364
2023-12-31T23:50:42.000000,893225.398303,1803445.008949,-6790147.014981,736.237058,-7301.703422,-1843.1682
2023-12-31T23:50:52.000000,900484.700753,1730323.783388,-6808198.178995,715.604976,-7322.401104,-1767.031368
2023-12-31T23:51:02.000000,907537.135634,1656999.802723,-6825486.9915,694.864131,-7342.254055,-1690.699303
2023-12-31T23:51:12.000000,914381.632947,1583481.525722,-6842011.542389,674.018051,-7361.259998,-1614.180455
2023-12-31T23:51:22.000000,921017.158056,1509777.433484,-6857770.006184,653.070281,-7379.416746,-1537.483296
2023-12-31T23:51:32.000000,927442.711835,1435896.028476,-6872760.642204,632.024378,-7396.722211,-1460.616314
2023-12-31T23:51:42.000000,933657.330805,1361845.833574,-6886981.794738,610.883914,-7413.174399,-1383.588015
2023-12-31T23:51:52.000000,939660.087265,1287635.391093,-6900431.89321,589.652475,-7428.771415,-1306.406923
2023-12-31T23:52:02.000000,945450.08943,1213273.261828,-6913109.452347,568.333657,-7443.511459,-1229.081576
2023-12-31T23:52:12.000000,951026.481548,1138768.024103,-6925013.072342,546.93107,-7457.392829,-1151.620527
2023-12-31T23:52:22.000000,956388.444024,1064128.272777,-6936141.438992,525.448334,-7470.413922,-1074.032343
2023-12-31T23:52:32.000000,961535.193524,989362.618251,-6946493.323851,503.889082,-7482.573233,-996.325605
2023-12-31T23:52:42.000000,966465.983088,914479.685474,-6956067.584348,482.256954,-7493.869354,-918.508903
2023-12-31T23:52:52.000000,971180.102215,839488.112969,-6964863.16389,460.555602,-7504.300976,-840.59084
2023-12-31T23:53:02.000000,975676.876958,764396.55183,-6972879.091926,438.788685,-7513.866889,-762.580029
2023-12-31T23:53:12.000000,979955.670006,689213.664754,-6980114.484061,416.959873,-7522.565981,-684.48509
2023-12-31T23:53:22.000000,984015.880768,613948.125079,-6986568.54214,395.072841,-7530.397239,-606.314653
2023-12-31T23:53:32.000000,987856.945453,538608.615806,-6992240.554325,373.131273,-7537.359748,-528.077354
2023-12-31T23:53:42.000000,991478.337134,463203.828596,-6997129.895169,351.138858,-7543.452694,-449.781833
2023-12-31T23:53:52.000000,994879.565823,387742.462769,-7001236.025691,329.099293,-7548.67536,-371.436739
2023-12-31T23:54:02.000000,998060.178523,312233.224323,-7004558.493406,307.016278,-7553.027127,-293.050719
2023-12-31T23:54:12.000000,1001019.759277,236684.824933,-7007096.932342,284.893522,-7556.507477,-214.632427
2023-12-31T23:54:22.000000,1003757.929214,161105.980969,-7008851.063064,262.734733,-7559.115986,-136.190517
2023-12-31T23:54:32.000000,1006274.346591,85505.412522,-7009820.692682,240.543628,-7560.852331,-57.733645
2023-12-31T23:54:42.000000,1008568.706833,9891.842432,-7010005.714861,218.323924,-7561.716286,20.729534
2023-12-31T23:54:52.000000,1010640.74256,-65726.004685,-7009406.109818,196.079345,-7561.707721,99.190362
2023-12-31T23:55:02.000000,1012490.223629,-141339.403402,-7008021.944324,173.813613,-7560.826604,177.640184
2023-12-31T23:55:12.000000,1014116.957153,-216939.628456,-7005853.371697,151.530458,-7559.073002,256.070346
2023-12-31T23:55:22.000000,1015520.787529,-292517.955727,-7002900.631796,129.233607,-7556.447079,334.472193
2023-12-31T23:55:32.000000,1016701.596453,-368065.66322,-6999164.051012,106.926791,-7552.949097,412.837075
2023-12-31T23:55:42.000000,1017659.302936,-443574.032054,-6994644.042234,84.613741,-7548.579419,491.156345
2023-12-31T23:55:52.000000,1018393.863304,-519034.347462,-6989341.104815,62.29819,-7543.338503,569.421361
2023-12-31T23:56:02.000000,1018905.271201,-594437.899775,-6983255.824511,39.983868,-7537.226907,647.623487
2023-12-31T23:56:12.000000,1019193.557573,-669775.985408,-6976388.873403,17.674505,-7530.245289,725.754092
2023-12-31T23:56:22.000000,1019258.790654,-745039.907846,-6968741.009791,-4.62617,-7522.394402,803.804555
2023-12-31T23:56:32.000000,1019101.07595,-820220.978609,-6960313.078138,-26.914431,-7513.675098,881.766263
2023-12-31T23:56:42.000000,1018720.55622,-895310.518192,-6951106.009028,-49.186554,-7504.088326,959.63061
2023-12-31T23:56:52.000000,1018117.411451,-970299.85705,-6941120.819052,-71.438819,-7493.635133,1037.389003
2023-12-31T23:57:02.000000,1017291.858817,-1045180.336582,-6930358.6107,-93.667508,-7482.316662,1115.032857
2023-12-31T23:57:12.000000,1016244.152639,-1119943.310129,-6918820.572235,-115.868909,-7470.134152,1192.553599
2023-12-31T23:57:22.000000,1014974.584343,-1194580.143922,-6906507.977591,-138.039314,-7457.088942,1269.942667
2023-12-31T23:57:32.000000,1013483.482414,-1269082.218037,-6893422.186261,-160.175019,-7443.182463,1347.191512
2023-12-31T23:57:42.000000,1011771.212342,-1343440.927368,-6879564.643165,-182.272327,-7428.416248,1424.291598
2023-12-31T23:57:52.000000,1009838.176567,-1417647.682597,-6864936.878511,-204.327545,-7412.791922,1501.234404
2023-12-31T23:58:02.000000,1007684.814414,-1491693.911158,-6849540.507657,-226.336988,-7396.31121,1578.011422
2023-12-31T23:58:12.000000,1005311.602034,-1565571.058207,-6833377.230965,-248.296978,-7378.975931,1654.614158
2023-12-31T23:58:22.000000,1002719.052334,-1639270.58758,-6816448.833647,-270.203841,-7360.788002,1731.034135
2023-12-31T23:58:32.000000,999907.714903,-1712783.982772,-6798757.185603,-292.053914,-7341.749438,1807.262894
2023-12-31T23:58:42.000000,996878.175933,-1786102.747905,-6780304.241254,-313.84354,-7321.86235,1883.291991
2023-12-31T23:58:52.000000,993631.058136,-1859218.408702,-6761092.039361,-335.569072,-7301.128947,1959.113
2023-12-31T23:59:02.000000,990167.020651,-1932122.513457,-6741122.702838,-357.226872,-7279.551535,2034.717518
2023-12-31T23:59:12.000000,986486.758944,-2004806.634014,-6720398.438547,-378.813312,-7257.132516,2110.097158
2023-12-31T23:59:22.000000,982591.004704,-2077262.366731,-6698921.537093,-400.324777,-7233.874391,2185.243558
2023-12-31T23:59:32.000000,978480.525725,-2149481.333454,-6676694.3726,-421.75766,-7209.779758,2260.148378
2023-12-31T23:59:42.000000,974156.125791,-2221455.182475,-6653719.402486,-443.10837,-7184.851309,2334.803298
2023-12-31T23:59:52.000000,969618.644543,-2293175.589511,-6629999.167219,-464.373327,-7159.091834,2409.200028
2024-01-01T00:00:02.000000,964868.957348,-2364634.25867,-6605536.290083,-485.548966,-7132.50422,2483.330298
2024-01-01T00:00:12.000000,959907.97516,-2435822.923397,-6580333.476899,-506.631734,-7105.091448,2557.185867
2024-01-01T00:00:22.000000,954736.644381,-2506733.347415,-6554393.515757,-527.618095,-7076.856598,2630.758522
2024-01-01T00:00:32.000000,949355.946709,-2577357.325701,-6527719.276736,-548.504526,-7047.802843,2704.040077
2024-01-01T00:00:42.000000,943766.898981,-2647686.685473,-6500313.711647,-569.287523,-7017.933453,2777.022377
2024-01-01T00:00:52.000000,937970.553015,-2717713.287127,-6472179.853708,-589.963595,-6987.251789,2849.697298
2024-01-01T00:01:02.000000,931967.995441,-2787429.025161,-6443320.817213,-610.529269,-6955.761311,2922.056746
2024-01-01T00:01:12.000000,925760.347537,-2856825.829107,-6413739.797198,-630.981087,-6923.46557,2994.092663
2024-01-01T00:01:22.000000,919348.765059,-2925895.664472,-6383440.069126,-651.315611,-6890.368208,3065.79702
2024-01-01T00:01:32.000000,912734.438075,-2994630.533659,-6352424.988578,-671.529419,-6856.472964,3137.161827
2024-01-01T00:01:42.000000,905918.590785,-3063022.476894,-6320697.990886,-691.619106,-6821.783666,3208.179125
2024-01-01T00:01:52.000000,898902.481336,-3131063.573155,-6288262.590779,-711.581287,-6786.304232,3278.840994
2024-01-01T00:02:02.000000,891687.401641,-3198745.941086,-6255122.382018,-731.412596,-6750.038676,3349.139547
2024-01-01T00:02:12.000000,884274.677179,-3266061.739904,-6221281.037031,-751.109684,-6712.991099,3419.066936
2024-01-01T00:02:22.000000,876665.666809,-3333003.170289,-6186742.306539,-770.669224,-6675.165694,3488.615349
2024-01-01T00:02:32.000000,868861.76256,-3399562.475302,-6151510.019175,-790.08791,-6636.566745,3557.777016
2024-01-01T00:02:42.000000,860864.389429,-3465731.941284,-6115588.081101,-809.362455,-6597.198625,3626.544204
2024-01-01T00:02:52.000000,852675.005169,-3531503.898761,-6078980.475611,-828.489593,-6557.065796,3694.909221
2024-01-01T00:03:02.000000,844295.100072,-3596870.723327,-6041691.262717,-847.466083,-6516.17281,3762.864414
2024-01-01T00:03:12.000000,835726.196754,-3661824.836539,-6003724.578729,-866.288703,-6474.524306,3830.402175
2024-01-01T00:03:22.000000,826969.849924,-3726358.706795,-5965084.635834,-884.954254,-6432.125013,3897.514937
2024-01-01T00:03:32.000000,818027.646162,-3790464.850209,-5925775.721683,-903.459562,-6388.979747,3964.195176
2024-01-01T00:03:42.000000,808901.20368,-3854135.831487,-5885802.198949,-921.801475,-6345.093411,4030.435411
2024-01-01T00:03:52.000000,799592.172085,-3917364.264807,-5845168.504881,-939.976866,-6300.470996,4096.228207
2024-01-01T00:04:02.000000,790102.232125,-3980142.814694,-5803879.150858,-957.982633,-6255.117578,4161.566175
2024-01-01T00:04:12.000000,780433.095446,-4042464.196878,-5761938.721923,-975.815698,-6209.038322,4226.441971
2024-01-01T00:04:22.000000,770586.504332,-4104321.179145,-5719351.876313,-993.473013,-6162.238476,4290.848299
2024-01-01T00:04:32.000000,760564.231445,-4165706.582201,-5676123.344986,-1010.951551,-6114.723374,4354.77791
2024-01-01T00:04:42.000000,750368.079554,-4226613.280518,-5632257.931144,-1028.248315,-6066.498438,4418.223604
2024-01-01T00:04:52.000000,739999.881269,-4287034.203195,-5587760.509745,-1045.360337,-6017.569172,4481.178232
2024-01-01T00:05:02.000000,729461.498756,-4346962.334793,-5542636.026998,-1062.284674,-5967.941163,4543.634696
2024-01-01T00:05:12.000000,718754.823458,-4406390.716187,-5496889.499831,-1079.018411,-5917.620084,4605.585948
2024-01-01T00:05:22.000000,707881.775804,-4465312.445392,-5450526.015382,-1095.558666,-5866.61169,4667.024993
2024-01-01T00:05:32.000000,696844.304926,-4523720.678375,-5403550.730462,-1111.902582,-5814.921817,4727.94489
2024-01-01T00:05:42.000000,685644.388364,-4581608.629871,-5355968.871024,-1128.047333,-5762.556383,4788.338752
2024-01-01T00:05:52.000000,674284.031767,-4638969.574201,-5307785.731616,-1143.990125,-5709.52139,4848.199746
2024-01-01T00:06:02.000000,662765.268591,-4695796.846091,-5259006.674849,-1159.728191,-5655.822917,4907.521096
2024-01-01T00:06:12.000000,651090.159789,-4752083.841471,-5209637.130827,-1175.258797,-5601.467125,4966.296082
2024-01-01T00:06:22.000000,639260.7935,-4807824.018279,-5159682.596567,-1190.579241,-5546.460253,5024.518041
2024-01-01T00:06:32.000000,627279.284729,-4863010.897255,-5109148.635416,-1205.686851,-5490.808619,5082.180367
2024-01-01T00:06:42.000000,615147.775028,-4917638.062723,-5058040.87647,-1220.57899,-5434.518621,5139.276517
2024-01-01T00:06:52.000000,602868.432173,-4971699.16335,-5006365.013977,-1235.25305,-5377.596733,5195.800002
2024-01-01T00:07:02.000000,590443.449836,-5025187.912927,-4954126.806734,-1249.706459,-5320.049507,5251.7444
2024-01-01T00:07:12.000000,577875.047253,-5078098.09114,-4901332.077486,-1263.936678,-5261.88357,5307.103345
2024-01-01T00:07:22.000000,565165.468887,-5130423.544331,-4847986.712313,-1277.9412,-5203.105627,5361.870538
2024-01-01T00:07:32.000000,552316.984084,-5182158.18625,-4794096.659988,-1291.717556,-5143.722454,5416.03974
2024-01-01T00:07:42.000000,539331.886725,-5233295.998809,-4739667.93134,-1305.263308,-5083.740905,5469.604779
